Unnamed: 0,dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
19906,10-24,223.411999998614,alive,airbag,belted,0,f,39,2001,1993.0,nodeploy,pass,0,1.0,49:76:2
19907,25-39,336.806999996305,alive,none,belted,0,f,61,2001,1990.0,unavail,driver,0,1.0,49:77:1
19908,10-24,336.806999996305,alive,airbag,belted,1,m,41,2001,2001.0,nodeploy,driver,0,1.0,49:77:2
19909,10-24,336.806999996305,alive,airbag,belted,1,m,16,2001,2001.0,nodeploy,pass,0,0.0,49:77:2
19910,55+,11.782999999937598,alive,none,none,1,m,38,2001,1989.0,unavail,driver,0,3.0,49:79:1
19911,40-54,11.782999999937598,alive,none,none,1,m,24,2001,1994.0,unavail,driver,0,0.0,49:80:1
19912,55+,11.782999999937598,alive,none,none,1,m,21,2001,1984.0,unavail,driver,0,3.0,49:80:2
19913,55+,11.782999999937598,alive,none,none,1,m,21,2001,1984.0,unavail,pass,0,2.0,49:80:2
19914,10-24,122.786999999546,alive,none,belted,0,f,35,2001,1991.0,unavail,driver,0,1.0,49:82:1
19915,10-24,122.786999999546,alive,none,belted,0,m,43,2001,1991.0,unavail,pass,0,1.0,49:82:1
19916,25-39,122.786999999546,alive,airbag,none,1,m,21,2001,1999.0,deploy,driver,1,1.0,49:82:2
19917,10-24,909.430999994278,alive,airbag,belted,1,m,63,2001,1997.0,deploy,driver,1,1.0,49:84:2
19918,25-39,11.782999999937598,alive,airbag,belted,0,m,32,2001,1996.0,deploy,driver,1,3.0,49:85:1
19919,10-24,148.947999998927,alive,airbag,belted,1,m,23,2001,2000.0,nodeploy,driver,0,0.0,49:89:2
19920,10-24,148.947999998927,alive,airbag,belted,1,f,22,2001,2000.0,nodeploy,pass,0,1.0,49:89:2
19921,40-54,11.782999999937598,alive,none,none,1,m,20,2001,1994.0,unavail,driver,0,3.0,49:91:1
19922,40-54,7.030999999959019,alive,airbag,none,0,f,22,2001,1998.0,nodeploy,driver,0,3.0,49:92:1
19923,10-24,426.612999998033,alive,none,belted,1,m,48,2001,1984.0,unavail,driver,0,1.0,49:93:1
19924,1-9km/h,1071.94099999964,alive,none,belted,0,f,32,2001,1990.0,unavail,driver,0,1.0,49:94:2
19925,55+,12.307999999960899,alive,airbag,belted,0,m,18,2001,2000.0,deploy,driver,1,0.0,49:95:1
19926,40-54,12.307999999960899,alive,airbag,belted,0,m,27,2001,1997.0,deploy,driver,1,3.0,49:96:1
19927,40-54,12.307999999960899,dead,airbag,none,0,m,21,2001,1997.0,deploy,pass,1,4.0,49:96:1
19928,25-39,11.9649999999674,alive,airbag,belted,1,f,25,2001,1998.0,deploy,driver,1,3.0,49:98:1
19929,25-39,17.4679999998771,alive,airbag,belted,0,m,69,2001,1992.0,nodeploy,driver,0,3.0,49:100:1
19930,25-39,17.4679999998771,alive,none,belted,1,f,21,2001,1985.0,unavail,driver,0,2.0,49:100:2
19931,25-39,17.4679999998771,alive,none,belted,1,m,19,2001,1985.0,unavail,pass,0,2.0,49:100:2
19932,55+,11.0699999999488,dead,none,none,0,f,18,2001,1990.0,unavail,driver,0,4.0,49:101:1
19933,40-54,11.0699999999488,alive,none,belted,1,m,27,2001,1993.0,unavail,driver,0,1.0,49:101:2
19934,10-24,10.7609999999404,alive,airbag,none,0,m,27,2001,1998.0,nodeploy,driver,0,3.0,49:103:1
19935,10-24,10.7609999999404,alive,airbag,none,0,m,23,2001,1998.0,nodeploy,pass,0,2.0,49:103:1
19936,25-39,14.625,alive,none,belted,0,m,17,2001,1989.0,unavail,driver,0,3.0,49:105:1
19937,25-39,14.625,alive,none,belted,0,f,17,2001,1989.0,unavail,pass,0,3.0,49:105:1
19938,40-54,14.625,alive,airbag,belted,1,f,27,2001,2000.0,deploy,driver,1,3.0,49:105:2
19939,10-24,301.059999998659,alive,airbag,none,1,f,17,2001,2001.0,nodeploy,driver,0,1.0,49:106:1
19940,10-24,301.059999998659,alive,airbag,none,1,m,17,2001,2001.0,nodeploy,pass,0,1.0,49:106:1
19941,10-24,10.7609999999404,alive,airbag,belted,1,f,19,2001,1999.0,nodeploy,driver,0,3.0,49:107:1
19942,10-24,10.7609999999404,alive,airbag,belted,1,f,43,2001,1999.0,nodeploy,pass,0,0.0,49:107:1
19943,25-39,11.782999999937598,alive,none,belted,1,f,55,2001,1984.0,unavail,driver,0,3.0,49:108:2
19944,10-24,11.782999999937598,alive,airbag,belted,1,m,40,2001,2000.0,nodeploy,driver,0,1.0,49:109:1
19945,25-39,11.782999999937598,alive,airbag,belted,0,m,30,2001,1993.0,nodeploy,driver,0,3.0,49:109:2
19946,25-39,11.782999999937598,alive,airbag,belted,0,f,18,2001,1993.0,nodeploy,pass,0,1.0,49:109:2
19947,25-39,145.360999999568,alive,airbag,belted,0,m,80,2001,1998.0,deploy,driver,1,2.0,49:110:1
19948,10-24,145.360999999568,alive,airbag,belted,1,m,54,2001,1996.0,deploy,driver,1,1.0,49:110:2
19949,25-39,10.7609999999404,alive,airbag,belted,0,f,54,2001,1999.0,nodeploy,driver,0,3.0,49:113:1
19950,25-39,10.7609999999404,alive,airbag,belted,1,m,28,2001,1999.0,deploy,driver,1,0.0,49:113:2
19951,10-24,10.7609999999404,alive,none,belted,1,m,28,2001,1991.0,unavail,driver,0,0.0,49:114:1
19952,10-24,10.7609999999404,alive,airbag,belted,0,m,54,2001,1998.0,nodeploy,driver,0,3.0,49:114:2
19953,10-24,10.7609999999404,alive,airbag,belted,0,f,54,2001,1998.0,nodeploy,pass,0,1.0,49:114:2
19954,40-54,10.7609999999404,alive,airbag,none,1,m,77,2001,2000.0,deploy,driver,1,3.0,49:115:2
19955,10-24,106.963999999687,alive,airbag,belted,1,f,77,2001,1990.0,nodeploy,driver,0,1.0,49:116:2
19956,10-24,475.326999999583,alive,airbag,belted,1,f,32,2001,2000.0,deploy,driver,1,1.0,49:117:1
19957,10-24,792.2359999939799,alive,airbag,belted,1,m,39,2001,1994.0,nodeploy,driver,0,1.0,49:118:2
19958,25-39,10.7609999999404,alive,airbag,belted,0,m,23,2001,1999.0,deploy,driver,1,3.0,49:119:1
19959,25-39,11.782999999937598,alive,none,none,0,m,38,2001,1981.0,unavail,driver,0,3.0,49:120:1
19960,25-39,11.782999999937598,alive,airbag,belted,1,f,57,2001,1999.0,deploy,driver,1,1.0,49:121:1
19961,40-54,11.782999999937598,alive,airbag,belted,1,f,50,2001,1993.0,deploy,driver,1,3.0,49:121:2
19962,10-24,11.782999999937598,alive,none,belted,1,m,47,2001,1988.0,unavail,driver,0,3.0,49:122:1
19963,25-39,128.78599999845,alive,none,none,1,m,22,2001,1978.0,unavail,driver,0,3.0,49:123:1
19964,25-39,11.0699999999488,dead,airbag,belted,0,m,20,2001,1995.0,deploy,driver,1,4.0,49:125:1
19965,25-39,11.0699999999488,dead,airbag,belted,0,f,16,2001,1995.0,deploy,pass,1,4.0,49:125:1
19966,10-24,11.782999999937598,alive,none,belted,1,m,16,2001,1993.0,unavail,driver,0,0.0,49:128:1
19967,10-24,11.782999999937598,alive,none,none,0,m,26,2001,1987.0,unavail,driver,0,3.0,49:128:2
19968,10-24,11.782999999937598,alive,none,belted,0,m,35,2001,1987.0,unavail,pass,0,2.0,49:128:2
19969,10-24,202.21799999848,alive,airbag,belted,1,f,58,2001,1999.0,deploy,driver,1,1.0,49:129:1
19970,10-24,202.21799999848,alive,airbag,belted,1,f,20,2001,1999.0,deploy,pass,1,1.0,49:129:1
19971,10-24,898.62199999392,alive,airbag,belted,1,m,25,2001,1998.0,deploy,driver,1,1.0,49:130:1
19972,40-54,10.7609999999404,alive,airbag,belted,0,f,32,2001,2000.0,deploy,driver,1,2.0,49:131:1
19973,40-54,10.7609999999404,alive,airbag,belted,0,f,20,2001,2000.0,deploy,pass,1,3.0,49:131:1
19974,25-39,30.4939999999478,alive,none,belted,1,m,20,2001,1991.0,unavail,driver,0,3.0,49:132:1
19975,10-24,81.8999999994412,alive,airbag,belted,1,m,26,2001,1998.0,deploy,driver,1,0.0,49:133:1
19976,10-24,81.8999999994412,alive,airbag,belted,1,f,32,2001,1998.0,deploy,pass,1,1.0,49:133:1
19977,25-39,81.8999999994412,alive,airbag,belted,1,m,26,2001,1994.0,deploy,driver,1,1.0,49:133:2
19978,10-24,81.8999999994412,alive,airbag,belted,1,f,71,2001,2000.0,deploy,driver,1,1.0,49:134:1
19979,10-24,81.8999999994412,alive,airbag,belted,0,m,25,2001,2000.0,nodeploy,driver,0,2.0,49:134:2
19980,10-24,363.948999997228,alive,airbag,belted,1,f,19,2001,2000.0,deploy,driver,1,1.0,49:135:1
19982,10-24,606.5999999940401,alive,none,belted,1,f,22,2001,1993.0,unavail,pass,0,0.0,49:136:1
19983,25-39,10.7609999999404,alive,none,belted,1,f,33,2001,1993.0,unavail,driver,0,0.0,49:139:1
19984,25-39,10.7609999999404,alive,airbag,belted,1,f,65,2001,1994.0,deploy,driver,1,2.0,49:139:2
19985,10-24,49.95899999979879,alive,none,belted,1,f,47,2001,1994.0,unavail,driver,0,0.0,49:140:1
19986,10-24,49.95899999979879,alive,none,belted,1,f,75,2001,1994.0,unavail,pass,0,3.0,49:140:1
19987,1-9km/h,49.95899999979879,alive,airbag,belted,0,f,29,2001,1998.0,nodeploy,driver,0,0.0,49:140:2
19988,10-24,395.517999999225,alive,airbag,belted,0,m,29,2001,1995.0,deploy,driver,1,3.0,49:141:2
19989,10-24,993.8109999969599,alive,airbag,belted,0,m,39,2001,1996.0,nodeploy,driver,0,0.0,49:142:2
19990,10-24,11.0699999999488,alive,airbag,none,1,m,35,2001,2000.0,deploy,driver,1,3.0,49:143:1
19991,10-24,11.0699999999488,dead,airbag,belted,1,m,36,2001,2000.0,deploy,pass,1,4.0,49:143:1
19992,10-24,10.7609999999404,alive,airbag,belted,0,m,32,2001,1999.0,nodeploy,driver,0,3.0,49:145:1
19993,25-39,11.782999999937598,alive,airbag,belted,1,f,51,2001,1997.0,deploy,driver,1,3.0,49:146:1
19994,25-39,11.782999999937598,alive,none,belted,1,m,55,2001,1991.0,unavail,driver,0,2.0,49:146:2
19995,25-39,11.782999999937598,alive,none,belted,1,f,57,2001,1991.0,unavail,pass,0,2.0,49:146:2
19996,25-39,10.7609999999404,alive,none,none,1,m,40,2001,1985.0,unavail,driver,0,2.0,49:154:1
19997,40-54,10.7609999999404,alive,airbag,belted,0,f,76,2001,2000.0,deploy,driver,1,3.0,49:154:2
19998,10-24,10.7609999999404,alive,airbag,belted,1,m,36,2001,1994.0,nodeploy,driver,0,1.0,49:156:1
19999,10-24,10.7609999999404,alive,airbag,belted,1,m,19,2001,1994.0,nodeploy,pass,0,2.0,49:156:1
20000,1-9km/h,45.8739999998361,alive,none,belted,1,m,25,2001,1988.0,unavail,driver,0,1.0,49:157:1
20001,1-9km/h,45.8739999998361,alive,none,belted,1,f,24,2001,1988.0,unavail,pass,0,3.0,49:157:1
20002,10-24,547.516999997199,alive,airbag,belted,1,m,35,2001,2001.0,nodeploy,driver,0,0.0,49:159:2
20003,25-39,10.7609999999404,alive,airbag,belted,1,f,27,2001,1996.0,deploy,driver,1,1.0,49:160:1
20004,10-24,10.7609999999404,alive,airbag,belted,1,m,57,2001,1999.0,deploy,driver,1,3.0,49:160:2
20005,10-24,10.7609999999404,alive,airbag,belted,1,f,56,2001,1999.0,deploy,pass,1,3.0,49:160:2
20006,10-24,87.59599999990309,alive,airbag,belted,0,f,17,2001,1996.0,deploy,driver,1,0.0,49:162:1
20007,10-24,87.59599999990309,alive,airbag,none,0,m,17,2001,1996.0,deploy,pass,1,2.0,49:162:1
20008,10-24,87.59599999990309,alive,airbag,belted,1,f,29,2001,1999.0,deploy,driver,1,2.0,49:162:2
20009,1-9km/h,258.20599999651296,alive,airbag,none,1,f,64,2001,1994.0,nodeploy,driver,0,1.0,49:163:1
20010,10-24,389.26199999824206,alive,airbag,belted,1,m,21,2001,1998.0,nodeploy,driver,0,1.0,49:164:2
20011,10-24,11.0699999999488,dead,none,belted,1,f,49,2001,1993.0,unavail,driver,0,4.0,49:166:2
20012,25-39,11.782999999937598,alive,none,none,1,m,73,2001,1989.0,unavail,driver,0,3.0,49:167:1
20013,10-24,233.20699999854,alive,none,belted,0,f,30,2001,1969.0,unavail,driver,0,1.0,49:169:1
20014,10-24,585.972999997437,alive,none,belted,1,m,20,2001,1991.0,unavail,driver,0,0.0,49:171:1
20015,55+,11.782999999937598,alive,none,none,1,m,19,2001,1987.0,unavail,driver,0,3.0,49:173:1
20017,10-24,11.782999999937598,alive,none,belted,1,m,28,2001,1983.0,unavail,driver,0,3.0,49:174:2
20018,40-54,15.741999999969302,alive,airbag,belted,1,m,22,2001,1997.0,deploy,driver,1,1.0,49:175:1
20019,55+,15.741999999969302,alive,airbag,belted,1,m,32,2001,1999.0,deploy,driver,1,2.0,49:175:2
20020,55+,15.741999999969302,alive,airbag,belted,1,f,31,2001,1999.0,deploy,pass,1,3.0,49:175:2
20021,10-24,324.055999998003,alive,airbag,belted,0,m,33,2001,1998.0,nodeploy,driver,0,1.0,49:176:2
20022,10-24,324.055999998003,alive,airbag,belted,0,f,48,2001,1998.0,nodeploy,pass,0,1.0,49:176:2
20023,10-24,11.782999999937598,alive,airbag,none,1,m,24,2001,1997.0,deploy,driver,1,2.0,49:179:1
20024,10-24,11.782999999937598,alive,airbag,none,1,f,21,2001,1997.0,deploy,pass,1,3.0,49:179:1
20025,10-24,85.76099999994041,alive,airbag,belted,1,f,18,2001,2000.0,deploy,driver,1,1.0,49:181:1
20026,10-24,252.79599999822702,alive,airbag,belted,0,f,35,2001,1993.0,nodeploy,driver,0,1.0,49:182:1
20027,10-24,635.194999992847,alive,none,belted,0,f,22,2001,1989.0,unavail,driver,0,0.0,49:183:1
20028,25-39,635.194999992847,alive,airbag,belted,1,f,27,2001,1997.0,deploy,driver,1,1.0,49:183:2
20029,10-24,94.9379999991506,alive,airbag,none,1,f,27,2001,1998.0,deploy,driver,1,1.0,49:186:1
20030,10-24,421.887999996543,alive,airbag,belted,0,m,28,2001,1996.0,nodeploy,driver,0,0.0,49:188:1
20031,10-24,421.887999996543,alive,airbag,belted,1,f,27,2001,2000.0,nodeploy,driver,0,0.0,49:188:2
20032,10-24,703.167999997735,alive,none,belted,1,f,23,2001,1984.0,unavail,driver,0,0.0,49:189:1
20033,10-24,11.782999999937598,alive,none,belted,1,m,42,2001,1993.0,unavail,driver,0,3.0,49:190:1
20034,40-54,11.782999999937598,alive,none,belted,1,m,31,2001,1986.0,unavail,driver,0,2.0,49:191:2
20035,40-54,11.782999999937598,alive,none,none,1,f,21,2001,1986.0,unavail,pass,0,3.0,49:191:2
20036,55+,11.0699999999488,alive,none,belted,1,m,20,2001,1994.0,unavail,driver,0,2.0,49:195:1
20037,55+,11.0699999999488,alive,none,none,1,m,23,2001,1994.0,unavail,pass,0,3.0,49:195:1
20038,40-54,11.0699999999488,dead,airbag,belted,0,f,34,2001,1996.0,nodeploy,driver,0,4.0,49:195:2
20039,25-39,10.7609999999404,alive,none,belted,0,m,50,2001,1986.0,unavail,driver,0,0.0,49:199:2
20040,25-39,10.7609999999404,alive,none,belted,0,m,57,2001,1986.0,unavail,pass,0,0.0,49:199:2
20041,25-39,11.782999999937598,alive,airbag,none,1,m,32,2001,1993.0,deploy,driver,1,3.0,49:200:1
20042,10-24,24.507999999914304,alive,none,belted,0,m,54,2001,1994.0,unavail,driver,0,1.0,49:201:2
20043,55+,65.823999999091,alive,airbag,belted,1,f,43,2001,1999.0,deploy,driver,1,1.0,49:202:1
20044,55+,65.823999999091,alive,airbag,belted,1,f,28,2001,2000.0,deploy,driver,1,1.0,49:202:2
20045,10-24,194.027999999002,alive,airbag,belted,1,m,26,2001,1995.0,deploy,driver,1,0.0,49:203:2
20046,10-24,292.508999999613,alive,airbag,belted,0,f,29,2001,2000.0,nodeploy,driver,0,1.0,49:204:1
20047,55+,11.0699999999488,dead,none,none,1,m,49,2001,1985.0,unavail,driver,0,4.0,49:206:1
20048,25-39,10.7609999999404,alive,airbag,none,1,f,28,2001,2002.0,deploy,driver,1,3.0,49:208:1
20049,40-54,10.7609999999404,alive,none,belted,0,m,55,2001,1990.0,unavail,driver,0,3.0,49:212:2
20050,25-39,10.7609999999404,alive,none,belted,1,m,63,2001,1979.0,unavail,driver,0,0.0,49:212:3
20051,25-39,11.782999999937598,alive,none,belted,0,m,44,2001,1988.0,unavail,driver,0,3.0,49:213:2
20052,10-24,366.911999996752,alive,airbag,belted,0,f,53,2001,1996.0,nodeploy,driver,0,1.0,49:215:2
20053,10-24,11.782999999937598,alive,airbag,none,1,f,33,2001,1997.0,nodeploy,driver,0,3.0,49:217:1
20054,10-24,11.782999999937598,alive,none,none,0,f,50,2001,1984.0,unavail,driver,0,0.0,49:217:2
20055,10-24,11.782999999937598,alive,none,belted,0,m,57,2001,1985.0,unavail,driver,0,0.0,49:218:1
20056,10-24,11.782999999937598,alive,none,belted,0,f,49,2001,1985.0,unavail,pass,0,2.0,49:218:1
20057,25-39,11.782999999937598,alive,none,none,1,f,24,2001,1987.0,unavail,driver,0,2.0,49:218:2
20058,25-39,11.782999999937598,alive,none,none,1,f,50,2001,1987.0,unavail,pass,0,3.0,49:218:2
20059,10-24,11.006999999983199,alive,airbag,none,1,m,54,2001,2000.0,deploy,driver,1,3.0,49:219:1
20060,10-24,226.585999999195,alive,airbag,belted,1,f,43,2001,1994.0,deploy,driver,1,0.0,49:220:2
20061,55+,11.0699999999488,dead,none,none,0,f,46,2001,1988.0,unavail,driver,0,4.0,49:221:1
20062,10-24,1443.08299998939,alive,none,none,1,m,19,2001,1991.0,unavail,driver,0,0.0,49:223:2
20063,40-54,15.189999999944101,alive,airbag,none,1,m,83,2001,1993.0,deploy,driver,1,3.0,49:224:1
20064,40-54,15.189999999944101,alive,none,none,0,m,47,2001,1990.0,unavail,pass,0,1.0,49:224:2
20065,25-39,15.189999999944101,alive,none,belted,0,m,24,2001,1988.0,unavail,driver,0,0.0,49:225:1
20066,25-39,15.189999999944101,alive,none,none,0,f,29,2001,1988.0,unavail,pass,0,1.0,49:225:1
20067,25-39,15.189999999944101,alive,airbag,belted,1,m,56,2001,1994.0,deploy,driver,1,3.0,49:225:2
20068,10-24,2292.8879999816395,alive,airbag,belted,0,f,20,2001,1999.0,deploy,driver,1,1.0,49:228:1
20069,10-24,2292.8879999816395,alive,none,belted,1,f,42,2001,1992.0,unavail,driver,0,2.0,49:228:2
20070,10-24,24.1349999997765,alive,none,none,0,m,61,2001,1986.0,unavail,driver,0,3.0,49:229:1
20071,10-24,24.1349999997765,alive,none,belted,1,f,25,2001,1992.0,unavail,driver,0,1.0,49:229:2
20072,25-39,11.0699999999488,dead,airbag,belted,0,f,79,2001,1990.0,nodeploy,driver,0,4.0,49:230:2
20073,55+,11.782999999937598,alive,none,belted,1,f,54,2001,1986.0,unavail,driver,0,3.0,49:231:1
20074,10-24,16.433999999892002,alive,airbag,belted,1,f,63,2001,1998.0,deploy,driver,1,3.0,49:233:1
20075,10-24,16.433999999892002,alive,airbag,belted,0,m,72,2001,1993.0,nodeploy,driver,0,0.0,49:233:2
20076,25-39,24.528999999864002,alive,airbag,belted,1,m,23,2001,1998.0,deploy,driver,1,2.0,49:235:1
20077,25-39,24.528999999864002,alive,airbag,none,1,m,22,2001,1998.0,deploy,pass,1,3.0,49:235:1
20078,25-39,35.809999999590204,alive,none,none,1,m,43,2001,1987.0,unavail,driver,0,3.0,49:236:2
20079,25-39,10.7609999999404,alive,airbag,belted,1,f,29,2001,2000.0,deploy,driver,1,1.0,49:237:2
20080,25-39,10.7609999999404,alive,airbag,belted,1,f,30,2001,2000.0,deploy,pass,1,1.0,49:237:2
20081,40-54,59.502999999560394,alive,none,none,1,m,26,2001,1990.0,unavail,driver,0,3.0,49:239:1
20082,10-24,59.502999999560394,alive,airbag,none,1,m,22,2001,2001.0,deploy,driver,1,1.0,49:239:2
20083,10-24,151.47899999842,alive,airbag,none,1,m,60,2001,2000.0,nodeploy,driver,0,1.0,49:242:1
20084,10-24,151.47899999842,alive,airbag,belted,0,f,31,2001,1994.0,deploy,driver,1,2.0,49:242:2
20085,10-24,1121.9439999908197,alive,airbag,belted,0,f,17,2001,1991.0,nodeploy,driver,0,0.0,49:244:1
20086,10-24,1121.9439999908197,alive,airbag,belted,0,m,17,2001,1991.0,nodeploy,pass,0,0.0,49:244:1
20087,55+,11.0699999999488,dead,airbag,belted,1,m,35,2001,2000.0,deploy,driver,1,4.0,49:245:1
20088,55+,11.0699999999488,alive,none,none,1,m,19,2001,1992.0,unavail,driver,0,4.0,49:246:1
20089,10-24,10.7609999999404,alive,airbag,belted,1,f,29,2001,1999.0,deploy,driver,1,3.0,49:247:1
20090,10-24,10.7609999999404,alive,airbag,belted,0,f,51,2001,1996.0,nodeploy,driver,0,0.0,49:247:2
20091,10-24,56.1649999995716,alive,airbag,belted,1,f,19,2001,2001.0,deploy,driver,1,0.0,49:248:1
20092,25-39,56.1649999995716,alive,none,belted,1,m,45,2001,1993.0,unavail,pass,0,3.0,49:248:2
20093,1-9km/h,444.64699999988096,alive,airbag,none,0,m,24,2001,1994.0,nodeploy,driver,0,0.0,49:249:2
20094,1-9km/h,444.64699999988096,alive,airbag,none,0,m,49,2001,1994.0,nodeploy,pass,0,0.0,49:249:2
20095,10-24,670.332999996841,alive,airbag,none,1,m,18,2001,1999.0,deploy,driver,1,1.0,49:250:1
20096,55+,11.0699999999488,alive,airbag,none,0,m,21,2001,2001.0,nodeploy,driver,0,3.0,49:251:1
20097,55+,11.0699999999488,dead,airbag,none,0,f,21,2001,2001.0,nodeploy,pass,0,4.0,49:251:1
20098,55+,11.0699999999488,dead,airbag,none,1,m,18,2001,1995.0,deploy,driver,1,4.0,49:252:1
20099,25-39,11.782999999937598,alive,none,none,1,m,19,2001,1987.0,unavail,driver,0,3.0,49:253:1
20100,55+,10.7609999999404,alive,airbag,belted,1,m,31,2001,1999.0,deploy,driver,1,1.0,49:256:1
20101,55+,10.7609999999404,alive,airbag,belted,0,m,72,2001,2001.0,nodeploy,driver,0,3.0,49:256:2
20102,55+,10.7609999999404,alive,none,belted,0,m,20,2001,2001.0,unavail,pass,0,1.0,49:256:2
20103,10-24,207.59799999930001,alive,none,belted,1,m,41,2001,1989.0,unavail,driver,0,0.0,49:257:1
20104,25-39,207.59799999930001,alive,airbag,belted,1,f,29,2001,2001.0,deploy,driver,1,2.0,49:257:2
20105,25-39,922.528999999166,alive,airbag,belted,0,m,33,2001,2000.0,nodeploy,driver,0,0.0,49:258:2
20106,25-39,922.528999999166,alive,airbag,belted,0,f,30,2001,2000.0,nodeploy,pass,0,0.0,49:258:2
20107,10-24,29.024999999906896,alive,airbag,belted,0,f,37,2001,2002.0,nodeploy,driver,0,3.0,49:259:2
20108,10-24,18.5379999999423,alive,airbag,belted,0,f,34,2001,1993.0,deploy,driver,1,3.0,49:261:1
20109,10-24,18.5379999999423,alive,airbag,belted,0,m,23,2001,1993.0,deploy,pass,1,1.0,49:261:1
20110,10-24,11.782999999937598,alive,airbag,none,1,m,19,2001,1998.0,deploy,driver,1,2.0,49:262:1
20111,10-24,11.782999999937598,alive,airbag,belted,0,m,26,2001,1994.0,nodeploy,driver,0,3.0,49:262:2
20112,10-24,11.782999999937598,alive,airbag,belted,0,m,24,2001,1994.0,nodeploy,pass,0,2.0,49:262:2
20113,55+,11.7909999999683,alive,airbag,none,1,m,26,2001,1999.0,deploy,driver,1,2.0,49:263:1
20114,55+,11.7909999999683,dead,airbag,none,0,f,21,2001,2001.0,nodeploy,driver,0,3.0,49:263:2
20115,25-39,11.7909999999683,alive,airbag,belted,1,f,68,2001,2000.0,deploy,driver,1,2.0,49:264:1
20116,10-24,242.724999999627,alive,airbag,belted,1,m,41,2001,1996.0,deploy,driver,1,0.0,49:265:1
20117,10-24,242.724999999627,alive,airbag,none,0,m,35,2001,2001.0,nodeploy,driver,0,2.0,49:265:2
20118,10-24,1078.62699998915,alive,airbag,belted,1,m,16,2001,1999.0,deploy,driver,1,0.0,49:266:1
20119,10-24,1078.62699998915,alive,none,none,1,f,65,2001,1989.0,unavail,driver,0,0.0,49:266:2
20120,10-24,46.835999999661,alive,airbag,belted,1,f,16,2001,1998.0,deploy,driver,1,1.0,49:270:1
20121,10-24,46.835999999661,alive,airbag,belted,1,f,16,2001,1998.0,deploy,pass,1,1.0,49:270:1
20122,10-24,46.835999999661,alive,airbag,belted,1,m,20,2001,2001.0,deploy,driver,1,1.0,49:270:2
20123,10-24,46.835999999661,alive,airbag,belted,1,m,18,2001,2001.0,deploy,pass,1,1.0,49:270:2
20124,10-24,101.833999999799,alive,airbag,none,1,f,55,2001,1997.0,deploy,driver,1,2.0,72:1:1
20125,25-39,101.833999999799,alive,none,belted,0,m,25,2001,1989.0,unavail,driver,0,2.0,72:1:2
20126,10-24,10.7249999999767,alive,airbag,belted,1,f,16,2001,1999.0,deploy,driver,1,0.0,72:2:1
20127,10-24,10.7249999999767,alive,airbag,belted,1,m,47,2001,1999.0,deploy,pass,1,1.0,72:2:1
20128,10-24,10.7249999999767,alive,airbag,belted,1,m,49,2001,2001.0,deploy,driver,1,3.0,72:2:2
20129,10-24,10.7249999999767,alive,airbag,belted,0,m,73,2001,2000.0,nodeploy,driver,0,3.0,72:3:1
20130,10-24,10.7249999999767,alive,airbag,belted,0,f,79,2001,2000.0,nodeploy,pass,0,2.0,72:3:1
20131,10-24,10.7249999999767,alive,none,none,1,m,29,2001,1993.0,unavail,driver,0,2.0,72:3:2
20132,10-24,232.161999998614,alive,none,belted,1,m,64,2001,1989.0,unavail,driver,0,0.0,72:7:1
20133,25-39,232.161999998614,alive,none,belted,1,m,20,2001,1991.0,unavail,driver,0,0.0,72:7:2
20134,25-39,232.161999998614,alive,none,belted,1,m,19,2001,1991.0,unavail,pass,0,5.0,72:7:2
20135,10-24,817.87199999392,alive,none,belted,0,m,67,2001,1987.0,unavail,driver,0,0.0,72:10:1
20136,55+,9.46699999994598,dead,none,none,1,m,32,2001,1987.0,unavail,driver,0,4.0,72:12:1
20137,1-9km/h,138.430999999866,alive,airbag,belted,0,f,45,2001,1998.0,deploy,driver,1,2.0,72:13:1
20138,1-9km/h,406.960999999195,alive,airbag,belted,0,m,36,2001,1991.0,nodeploy,driver,0,0.0,72:14:1
20139,1-9km/h,406.960999999195,alive,airbag,belted,0,f,35,2001,1991.0,nodeploy,pass,0,0.0,72:14:1
20140,10-24,406.960999999195,alive,airbag,belted,1,f,23,2001,1988.0,nodeploy,driver,0,0.0,72:14:2
20141,40-54,9.23899999994319,alive,none,none,1,m,36,2001,1990.0,unavail,driver,0,3.0,72:16:1
20142,25-39,152.54199999943398,alive,airbag,belted,1,f,42,2001,1999.0,deploy,driver,1,1.0,72:17:2
20143,10-24,17.8869999998715,alive,none,none,1,m,19,2001,1987.0,unavail,driver,0,3.0,72:20:1
20144,10-24,17.8869999998715,alive,none,none,1,m,18,2001,1987.0,unavail,pass,0,2.0,72:20:1
20145,10-24,17.8869999998715,alive,airbag,belted,1,m,21,2001,1995.0,deploy,driver,1,2.0,72:20:2
20146,10-24,17.8869999998715,alive,airbag,belted,1,f,26,2001,1995.0,deploy,pass,1,1.0,72:20:2
20147,1-9km/h,108.414999999106,alive,airbag,belted,0,f,29,2001,1998.0,nodeploy,driver,0,1.0,72:21:2
20148,1-9km/h,108.414999999106,alive,airbag,belted,0,f,37,2001,1998.0,nodeploy,pass,0,1.0,72:21:2
20149,10-24,201.056999998167,alive,airbag,belted,0,m,46,2001,1997.0,deploy,driver,1,2.0,72:23:1
20150,55+,4.28999999997905,alive,airbag,belted,0,m,57,2001,1999.0,deploy,driver,1,3.0,72:28:1
